EncodedPixels,cell_num1,cell_num2,img_id,mask_num
24343 7 24866 9 25390 9 25914 9 26438 9 26962 11 27486 12 28010 13 28534 13 29058 13 29582 13 30106 13 30630 13 31154 13 31678 13 32202 13 32728 11 33254 9 33778 9 34302 9 34826 9 35351 7,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,43
89339 3 89860 7 90383 8 90907 9 91431 12 91955 12 92479 12 93003 12 93527 12 94051 12 94575 12 95099 12 95623 12 96147 12 96671 13 97196 14 97721 14 98246 15 98770 17 99295 17 99819 19 100343 20 100867 21 101394 18 101919 18 102444 18 102974 13 103498 14 104020 18 104543 20 105067 21 105591 21 106115 21 106639 20 107163 20 107687 18 108211 18 108734 18 109257 19 109780 20 110303 21 110827 21 111351 20 111875 20 112399 18 112923 17 113447 17 113971 17 114495 17 115019 16 115545 12 116071 9 116596 7,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,44
37467 12 37991 12 38515 12 39039 13 39562 14 40084 16 40607 17 41131 16 41655 13 42179 13 42703 13 43229 11 43754 9,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,45
54236 6 54758 9 55281 10 55803 12 56327 12 56851 12 57375 12 57899 12 58423 12 58947 12 59471 12 59995 10 60519 8 61043 8 61567 8 62091 8 62616 6,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,46
71540 7 72063 9 72586 10 73108 12 73632 12 74155 13 74679 13 75203 13 75727 13 76251 13 76773 15 77295 17 77819 17 78343 17 78867 18 79391 17 79915 16 80439 14 80963 13 81487 13 82011 13 82535 11 83059 9 83583 9 84107 8 84631 8 85156 7,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,47
99873 6 100396 8 100920 9 101444 9 101968 9 102490 10 103012 12 103536 12 104060 10 104584 9 105107 10 105629 12 106152 13 106168 4 106674 22 107196 25 107720 25 108244 25 108768 24 109291 24 109813 24 110336 22 110860 20 111384 18 111907 17 112431 17 112955 17 113479 17 114003 17 114527 17 115050 18 115572 18 116095 17 116619 16 117143 14 117667 13 118191 13 118715 13 119240 12 119766 10 120291 9 120815 10 121339 12 121864 12 122388 12 122912 12 123436 12 123960 10 124484 9 125007 9 125531 9 126055 9 126579 9 127096 3 127103 9 127619 5 127627 9 128142 7 128151 9 128664 12 128679 6 129187 13 129203 6 129711 24 130235 25 130759 25 131281 12 131294 14 131804 12 131819 13 132327 13 132343 13 132851 13 132867 13 133375 13 133391 13 133899 13 133915 13 134423 13 134439 13 134947 12 134964 12 135471 10 135488 12 135995 9 136012 12 136519 9 136537 10 137042 10 137566 10 138090 10 138614 9 139138 9 139662 7 140187 5 140710 6 141232 9 141755 11 142278 13 142800 16 143323 17 143847 17 144371 17 144894 18 145417 19 145939 21 146463 21 146987 20 147511 19 148035 18 148559 17 149083 17 149607 16 150131 15 150655 14 151179 13 151703 13 152228 12 152754 10 153279 8 153804 6,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,48
159577 5 160099 9 160623 9 161147 9 161671 9 162194 10 162716 12 163239 13 163763 13 164287 13 164811 13 165335 12 165859 10 166383 10 166907 9 167431 9 167955 9 168479 9 169003 9 169527 9 170051 9 170575 9 171099 9 171623 9 172148 7,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,49
42725 1 43247 6 43770 9 44294 9 44817 11 45341 11 45865 10 46388 10 46913 8 47439 4 47965 1,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,50
14441 4 14963 8 15486 10 16008 12 16531 13 17055 13 17579 13 18103 13 18627 12 19151 11 19675 10 20199 9 20723 9 21246 10 21768 12 22291 13 22815 11 23339 9 23863 9 24387 9 24911 9 25434 10 25956 11 26479 11 27003 10 27527 9 28052 9 28577 14 29107 9 29630 10 30152 12 30675 13 31199 12 31723 10 32247 9 32771 9 33295 9 33819 9 34341 11 34864 11 35387 11 35911 9 36435 9 36959 9 37483 9 38007 8 38533 5,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,51
30172 11 30694 14 31217 15 31740 16 32263 17 32786 18 33308 21 33832 21 34356 23 34879 25 35403 26 35927 26 36451 26 36975 26 37499 26 38023 26 38545 28 39068 29 39591 30 40115 30 40638 11 40651 18 41163 10 41175 17 41687 9 41699 17 42211 9 42223 16 42737 7 42747 14 43270 14 43792 15 44312 17 44835 17 45358 18 45880 19 46403 18 46927 17 47451 15 47975 14 48498 14 49021 15 49544 9 49555 6 50068 8 50080 7 50591 9 50604 8 51115 9 51130 5 51639 9 52163 9 52687 9 53211 9 53735 9 54257 11 54780 12 55303 12 55827 10 56351 9 56877 6 57405 1,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,52
294 11 818 11 1340 13 1864 12 2387 13 2911 11 3435 9 3959 9 4483 9 5007 9 5531 8 6055 6 6580 4 7105 1,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,53
55845 2 56368 4 56891 7 57415 9 57938 10 58460 12 58984 11 59507 10 60031 10 60555 9 61079 9 61603 9 62128 8 62652 7 63176 6 63700 5 63712 4 64227 16 64752 16 65276 16 65800 16 66324 16 66848 15 67372 13 67896 12 68420 12 68944 12 69468 12 69992 12 70516 12 71039 13 71561 15 72084 16 72608 15 73132 13 73656 13 74182 10 74707 9 75232 8 75756 8 76280 8 76804 7 77328 5 77851 6 78373 9 78896 12 79419 13 79943 11 80467 9 80991 9 81515 9 82039 9 82563 9 83087 9 83611 9 84135 7 84659 5 85184 3,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,54
92533 1 93052 8 93576 8 94100 8 94624 8 95147 9 95669 11 96192 12 96716 11 97240 9 97764 8 98288 8 98812 8 99335 9 99857 9 100380 8 100905 6,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,55
141281 7 141804 9 142326 10 142849 10 143372 10 143896 9 144420 9 144944 9 145466 11 145988 13 146512 13 147036 13 147066 7 147560 13 147589 8 148084 12 148111 10 148608 12 148629 16 149132 11 149152 17 149654 12 149674 19 150176 13 150196 21 150699 14 150720 21 151221 17 151244 21 151744 18 151768 21 152267 20 152292 21 152788 23 152816 21 153312 23 153340 21 153836 26 153863 20 154360 46 154884 45 155407 19 155427 26 155931 18 155951 26 156454 19 156476 25 156976 19 157002 1 157015 8 157500 17 157540 6 158024 15 158064 5 158548 13 158578 6 158588 5 159072 13 159101 8 159112 5 159597 17 159625 15 160123 16 160148 14 160648 16 160672 13 161173 15 161196 13 161699 14 161720 13 162223 14 162244 13 162747 14 162768 13 163271 14 163293 12 163794 15 163818 10 164317 16 164344 6 164840 17 164869 4 165364 18 165887 20 166410 22 166932 24 167455 25 167979 26 168503 26 169027 27 169552 28 170076 29 170600 29 171130 23 171656 21 172180 21 172704 20 173228 20 173751 19 174273 16 174796 17 175320 19 175844 20 176368 20 176892 20 177416 20 177940 20 178466 18 178991 16 179516 14 180041 12 180566 11 181091 10 181616 9 182140 9,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,56
17074 4 17596 8 18120 8 18644 8 19168 8 19692 8 20216 8 20740 8 21262 10 21784 12 22308 12 22832 12 23356 12 23880 12 24404 10 24928 8 25452 8 25976 8 26500 8 27025 6,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,57
138644 8 139168 8 139692 8 140216 8 140740 8 141263 9 141787 9 142310 9 142832 9 143356 8 143880 8 144404 8 144927 9 145449 11 145972 12 146496 12 147020 9 147544 8 148068 8 148592 8 149116 8 149641 5,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,58
316 9 840 9 1362 12 1884 15 2408 16 2932 15 3456 14 3980 14 4504 15 5028 15 5550 17 6073 18 6596 20 7120 20 7644 20 8168 20 8692 20 9216 20 9740 19 10264 18 10788 17 11312 15 11836 9 12360 8 12886 2,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,59
60061 7 60584 9 61108 9 61632 9 62156 9 62680 9 63204 9 63728 9 64252 9 64776 9 65300 9 65824 9 66348 9 66872 9 67396 9 67920 9 68444 9 68968 9 69492 9 70016 9 70540 9 71064 9 71588 9 72112 9 72636 7 73159 6 73683 6 74201 12 74724 13 75248 12 75772 8 76296 5 76819 6 77340 9 77864 9 78388 9 78912 9 79436 9 79960 9 80484 9 81008 8 81532 8 82056 7 82578 8 83100 9 83624 8 84148 8 84672 8 85196 8 85720 8 86244 8 86768 8 87292 7 87816 6 88341 4,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,60
40682 1 41203 7 41213 2 41725 16 42248 17 42770 19 43293 20 43816 21 44340 21 44864 21 45388 21 45912 21 46436 21 46959 22 47481 24 48005 24 48528 25 49052 25 49576 25 50100 25 50624 25 51147 26 51665 32 52188 33 52712 34 53236 36 53760 37 54284 37 54808 21 54837 8 55332 20 55361 8 55856 10 55885 8 56380 9 56408 9 56904 9 56932 9 57428 9 57457 8 57952 9 57981 8 58476 9 58505 8 59000 9 59029 8 59524 8 59553 8 60077 8 60601 8 61125 8 61649 8 62173 8 62697 9 63221 9 63745 10 64269 11 64795 10 65320 9 65844 8 66369 6 66894 2,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,61
114030 5 114552 8 115076 9 115600 9 116124 9 116648 9 117172 9 117696 9 118219 10 118743 10 119265 11 119789 10 120312 9 120836 9 121360 9 121884 9 122407 10 122930 11 123453 12 123976 13 124500 13 125024 13 125548 12 126072 12 126596 11 127120 9 127644 9 128168 9 128692 9 129216 9 129740 9 130264 9 130788 8,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,62
18661 6 19184 9 19708 9 20232 9 20756 9 21280 9 21804 9 22328 9 22850 11 23373 12 23896 13 24420 13 24944 13 25468 13 25992 13 26516 13 27041 12 27567 10 28092 8 28618 5,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,63
77357 11 77880 13 78404 13 78928 13 79452 13 79976 13 80500 13 81023 14 81545 16 82068 17 82592 17 83116 17 83640 17 84162 19 84685 20 85208 21 85732 21 86256 21 86780 21 87304 21 87828 21 88352 21 88876 21 89400 21 89924 21 90448 21 90972 21 91496 21 91525 3 92020 21 92048 5 92545 20 92570 7 93075 14 93093 8 93600 13 93617 8 94124 13 94141 8 94648 13 94665 8 95172 13 95189 8 95696 13 95713 8 96220 13 96236 9 96744 25 97268 25 97792 25 98316 25 98840 10 98851 14 99364 9 99376 13 99886 11 99900 13 100408 13 100424 13 100932 13 100948 13 101456 13 101472 13 101980 13 101997 12 102506 11 102521 12 103032 8 103045 12 103557 7 103569 12 104082 2 104093 12 104617 12 105141 12 105665 12 106189 12 106713 12 107237 12 107761 12 108288 8,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,64
115617 7 116140 9 116664 9 117188 9 117712 9 118234 11 118757 12 119280 13 119804 13 120328 13 120852 13 121376 13 121900 13 122424 13 122947 14 123470 15 123993 16 124517 16 125040 17 125564 17 126088 17 126612 17 127136 17 127660 17 128184 16 128708 14 129231 14 129753 16 130276 17 130800 16 131324 12 131848 9 132372 9 132895 10 133419 9 133941 11 134464 11 134988 10 135512 9 136036 9 136562 6,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,65
171685 3 172208 5 172729 9 173252 11 173776 12 174300 13 174824 13 175347 12 175870 11 176395 10 176920 9 177444 9 177968 9 178492 9 179016 9 179539 10 180061 12 180585 12 181111 10 181636 9 182161 8,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,66
30201 7 30724 9 31248 9 31772 8 32296 8 32819 7 33342 7 33867 7 34392 8 34916 9 35440 8 35965 5 36489 3 37014 1,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,67
8722 2 9245 4 9768 6 10291 9 10814 11 11337 12 11861 12 12384 13 12908 13 13432 13 13956 13 14480 13 15004 13 15528 12 16052 10 16576 9 17100 9 17624 10 18148 10 18672 10 19196 10 19720 9 20244 9 20768 9 21293 8 21820 5 22345 4 22870 2,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,68
158601 4 159124 5 159646 7 160169 8 160693 8 161217 8 161741 8 162265 8 162788 9 163312 9 163834 11 164357 12 164881 12 165405 12 165929 12 166453 12 166977 12 167501 12 168026 11 168552 9 169077 8 169601 8 170125 8 170649 8 171178 1,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,69
118779 1 119302 3 119825 4 120349 4 120872 5 121394 7 121917 8 122441 8 122964 9 123488 9 124012 9 124536 9 125060 9 125584 9 126108 9 126632 9 127156 9 127680 9 128204 9 128729 8 129253 8 129777 8 130301 8 130825 8 131349 8 131873 8 132398 7 132924 4,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,70
14501 3 15022 7 15546 7 16069 8 16593 8 17117 8 17641 8 18165 8 18689 8 19213 8 19737 8 20261 8 20785 8 21309 8 21833 8 22357 8 22882 7 23408 5 23932 6 24457 5 24981 5 25505 4 26031 1,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,71
161235 5 161757 9 162281 10 162805 12 163329 13 163853 13 164377 13 164901 13 165425 13 165949 13 166473 13 166997 13 167521 13 168043 15 168566 16 169089 17 169613 17 170137 17 170661 17 171184 18 171708 18 172230 20 172752 22 173275 23 173798 24 174321 25 174845 25 175369 30 175893 32 176417 34 176941 36 177465 37 177989 37 178513 17 178533 17 179037 16 179057 16 179562 13 179583 14 180088 10 180109 12 180613 8 180633 11 181138 6 181157 10 181681 9 182205 9,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,72
97298 7 97821 9 98345 9 98869 9 99393 10 99917 12 100441 13 100965 13 101489 13 102013 13 102537 13 103061 13 103585 13 104109 13 104633 13 105157 13 105681 13 106205 13 106729 13 107253 13 107777 13 108301 13 108825 13 109349 13 109873 13 110397 13 110922 11 111448 9 111973 7 112498 4,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,73
40194 2 40715 6 41238 8 41761 9 42285 9 42809 9 43333 9 43856 10 44378 12 44901 13 45425 13 45949 13 46473 13 46997 13 47521 13 48045 13 48569 13 49093 13 49617 13 50141 13 50665 13 51189 14 51713 16 52237 17 52761 17 53285 17 53809 17 54333 17 54858 16 55383 15 55908 14 56433 13 56957 13 57481 13 58005 12 58529 12 59053 12 59577 12 60101 12 60625 12 61149 12 61673 10 62197 9 62721 9 63245 9 63769 9 64293 9 64817 9 65342 7,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,74
71638 7 72161 9 72685 9 73209 9 73733 9 74257 9 74781 9 75305 9 75829 9 76353 9 76877 9 77401 9 77925 9 78449 9 78973 9 79497 9 80021 9 80545 9 81069 9 81593 9 82117 9 82643 7 83169 5 83694 4 84219 1,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,75
88416 3 88938 8 89461 9 89985 9 90509 9 91032 10 91554 12 92077 13 92601 13 93125 13 93649 13 94173 13 94697 13 95221 13 95745 13 96269 14 96794 13 97321 10 97845 10 98369 10 98893 11 99417 11 99941 10 100465 10 100989 10 101513 10 102037 10 102561 10 103085 10 103610 8 104134 8 104660 6 105185 5,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,76
124047 5 124570 8 125093 9 125617 9 126141 9 126665 9 127189 9 127713 9 128237 9 128760 10 129283 11 129806 12 130329 13 130853 13 131377 13 131901 13 132425 13 132949 13 133473 13 133997 13 134521 13 135045 13 135569 13 136094 12 136618 12 137145 9 137669 9 138193 9 138717 9 139242 8 139767 6 140295 1,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,77
31838 5 32362 7 32884 10 33406 12 33930 13 34454 13 34978 13 35503 12 36029 10 36554 9 37078 9 37602 9 38126 9 38650 9 39174 9 39697 10 40219 12 40742 13 41266 13 41790 13 42313 13 42836 13 43358 13 43882 12 44406 12 44930 12 45453 13 45975 15 46498 16 47022 15 47546 13 48070 12 48594 10 49118 9 49642 8 50166 8 50690 8 51214 9 51738 9 52262 10 52786 10 53310 10 53834 10 54358 9 54882 9 55406 10 55930 11 56454 12 56978 11 57502 10 58026 8 58553 4,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,78
3534 7 4058 8 4582 8 5106 8 5630 8 6154 8 6678 7 7202 8 7726 8 8250 8 8774 8 9298 8 9822 8 10346 8 10870 8 11394 8 11918 8 12442 8 12966 8 13490 8 14014 8 14538 8 15062 8 15586 8 16110 8 16635 6,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,79
71667 2 72190 4 72712 6 73234 8 73758 9 74281 10 74804 11 75327 12 75850 13 76374 13 76898 13 77422 13 77946 13 78470 12 78994 12 79518 12 80042 12 80566 13 81090 13 81614 13 82138 13 82662 13 83186 13 83710 13 84234 13 84758 13 85282 14 85806 16 86330 17 86854 17 87378 17 87902 17 88427 16 88953 14 89478 13 90004 11 90530 9 91054 9 91578 9 92102 8 92625 8 93147 8 93670 9 94194 9 94718 9 95242 9 95766 9 96290 9 96814 9 97338 9 97863 7 98389 4,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,80
154455 2 154978 4 155502 4 156026 4 156549 5 157071 7 157594 8 158118 8 158642 8 159166 8 159690 8 160214 8 160738 8 161262 8 161786 8 162310 8 162834 8 163358 8 163882 8 164406 8 164930 8 165454 8 165978 8 166502 8 167026 8 167550 8 168074 8 168598 8 169122 8 169646 8 170170 8 170694 8 171218 8 171742 8 172267 7,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,81
108348 4 108870 8 109394 9 109916 11 110438 13 110962 13 111486 13 112010 13 112534 13 113058 13 113582 12 114106 11 114630 9 115154 9 115678 9 116202 9 116726 9 117250 9 117774 9 118298 9 118822 9 119346 9 119871 8 120397 6 120921 6 121446 4 121970 4 122495 3,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,82
4603 7 5126 9 5650 9 6174 9 6698 9 7220 11 7743 12 8266 13 8790 13 9314 13 9838 13 10362 13 10886 13 11410 13 11934 13 12458 13 12982 13 13506 13 14030 13 14555 12 15079 12 15605 10 16130 9 16654 9 17178 9 17702 9 18227 7,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,83
26620 2 27143 3 27666 5 28190 5 28714 5 29238 5 29762 5 30286 5 30810 5 31334 5 31858 5 32382 5 32904 7 33427 8 33950 9 34474 9 34998 9 35522 9 36046 8 36570 8 37094 6 37618 5 38143 3 38668 1,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,84
78492 5 79015 8 79538 9 80062 9 80586 9 81110 9 81634 9 82158 9 82682 9 83206 9 83731 8 84256 5,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,85
139804 6 140327 8 140850 9 141374 9 141898 9 142421 10 142943 12 143466 13 143990 13 144514 13 145038 13 145562 13 146086 13 146610 13 147134 13 147658 13 148182 13 148706 13 149230 13 149754 13 150278 13 150802 13 151326 13 151850 13 152374 13 152898 13 153422 13 153948 10 154474 6 154999 4,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,86
170199 3 170722 5 171244 7 171766 9 172290 9 172814 9 173338 9 173861 10 174383 12 174906 12 175430 11 175954 9 176478 9 177002 9 177526 9 178050 9 178574 9 179098 9 179623 8 180149 6 180675 3,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,87
52820 5 53343 8 53866 9 54390 9 54914 9 55438 10 55962 12 56486 13 57010 13 57534 13 58058 13 58582 13 59106 13 59630 13 60154 13 60678 13 61202 13 61726 13 62250 13 62774 13 63298 13 63822 13 64346 12 64870 11 65394 10 65918 9 66442 9 66966 9 67490 9 68014 9 68538 9 69062 9 69587 8 70113 6 70639 3 71164 1,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,88
75888 2 76411 4 76935 6 77459 8 77983 8 78507 8 79031 8 79554 9 80078 9 80601 10 81124 11 81647 12 82171 12 82695 12 83219 12 83743 12 84267 12 84791 12 85314 13 85838 12 86362 10 86886 10 87410 9 87934 9 88457 10 88979 12 89503 12 90026 13 90550 13 91075 12 91601 10 92127 7 92652 4,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,89
107323 7 107847 8 108371 8 108895 8 109418 9 109942 9 110466 9 110989 10 111511 12 112034 13 112558 13 113082 13 113606 13 114130 12 114654 10 115178 9 115702 9 116227 8 116751 8 117275 7 117800 6 118325 5 118850 4 119375 2,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,90
126200 2 126723 4 127247 4 127771 4 128295 4 128819 4 129343 4 129867 4 130391 4 130915 4 131439 4 131963 4 132485 6 133007 8 133531 8 134055 8 134579 8 135103 8 135632 1,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,91
171259 7 171783 8 172307 8 172831 8 173355 8 173879 8 174403 8 174927 8 175451 8 175975 8 176499 8 177023 8 177547 8 178071 8 178595 8 179119 8 179643 7 180167 6 180692 3,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,92
447 9 971 9 1493 11 2015 13 2539 13 3063 13 3587 13 4111 13 4635 13 5159 13 5683 13 6207 13 6731 13 7256 12 7783 9 8307 8,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,93
70145 1 70667 4 71190 5 71712 8 72235 9 72759 10 73283 11 73807 12 74331 12 74855 13 75379 13 75903 13 76427 13 76951 13 77475 13 77999 13 78525 11 79051 9 79575 9 80099 9 80623 9 81148 7,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,94
85876 7 86399 9 86922 10 87444 12 87967 13 88491 13 89015 12 89539 12 90063 10 90587 9 91110 10 91632 12 92155 13 92679 13 93203 13 93727 13 94251 13 94775 13 95299 13 95823 13 96347 13 96871 13 97395 13 97919 13 98443 13 98967 13 99492 11 100017 9 100543 5 101068 3,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,95
36096 7 36619 8 37143 9 37667 9 38191 9 38715 8 39239 7 39763 6 40285 7 40808 8 41331 9 41855 9 42379 9 42903 9 43427 9 43951 9 44475 9 44999 9 45523 9 46047 9 46571 9 47095 9 47619 9 48143 9 48667 9 49192 7 49717 5,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,96
472 4 995 5 1518 8 2040 12 2563 13 3087 13 3611 13 4135 13 4656 16 5179 17 5703 17 6227 17 6751 17 7275 17 7799 17 8323 17 8847 15 9372 12 9896 12 10420 12 10943 13 11467 13 11991 13 12515 13 13039 13 13563 13 14088 12 14614 10 15139 9 15664 7,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,97
170244 4 170767 6 171289 10 171811 13 172335 13 172859 13 173383 13 173907 13 174431 13 174955 13 175479 13 176003 13 176527 13 177051 13 177575 13 178099 13 178623 13 179147 13 179671 13 180195 13 180720 12 181244 12 181769 11 182293 11,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,98
118904 4 119428 6 119952 7 120476 8 121000 8 121524 8 122048 8 122570 10 123092 12 123616 12 124140 12 124664 12 125188 12 125712 10 126236 8 126760 8 127284 8 127808 8 128332 8 128856 8 129379 9 129901 11 130424 12 130948 12 131472 12 131996 12 132520 11 133044 10 133568 9 134092 8 134616 8 135140 8 135664 8 136188 8 136712 7,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,99
50273 6 50796 8 51320 8 51844 9 52368 9 52892 9 53416 9 53940 9 54464 9 54988 9 55512 9 56036 9 56560 9 57083 10 57606 11 58129 12 58653 12 59177 12 59702 11 60227 10 60752 9 61276 9 61800 9 62324 9 62848 9 63372 9 63896 8 64420 6 64945 3 65470 1,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,100
31937 7 32460 9 32984 9 33508 9 34032 10 34556 12 35080 13 35604 13 36128 13 36652 13 37177 12 37703 10 38228 9 38752 9 39276 9 39800 9 40324 9 40848 9 41373 7,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,101
95886 2 96409 4 96931 6 97453 8 97976 9 98500 9 99024 9 99548 9 100072 9 100596 9 101120 9 101644 9 102168 9 102691 10 103214 11 103737 12 104261 12 104784 13 105308 13 105832 13 106356 13 106880 11 107404 10 107928 9 108452 9 108976 9 109500 9 110024 9 110548 9 111072 9 111596 9 112121 7 112646 5,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,102
114753 4 115277 4 115799 6 116322 7 116847 6 117372 5 117896 5 118421 4 118945 4 119469 4 119993 4 120517 4 121041 4 121565 4 122089 4 122613 4 123137 4 123661 4 124185 4 124709 4 125233 4,125,103,3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,103
4161 3 4681 4 5201 4 5721 4 6241 4 6761 4 7281 4 7801 4 8321 4 8841 4 9361 4 9881 4 10401 4 10921 6 11441 8 11961 8 12481 8 13001 8 13521 8 14041 8 14561 8 15081 8 15601 8 16121 8 16641 7 17161 5 17681 4,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1
21338 11 21857 13 22375 17 22893 20 23413 21 23933 24 24453 25 24972 26 25490 28 26009 29 26529 29 27049 29 27569 29 28089 29 28609 29 29128 30 29641 37 30161 37 30681 35 31201 33 31721 32 32244 28 32764 26 33285 24 33805 22 34325 21 34845 20 35365 20 35885 20 36406 19 36928 17 37449 16 37973 10 38499 1,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,2
