images,img_id,images_px,img_height,img_width,img_shape
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71/images/472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71.png,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,"[[[209 202 221]
  [220 201 201]
  [222 187 179]
  ...
  [209 166 206]
  [211 170 211]
  [215 174 206]]

 [[220 207 216]
  [230 205 201]
  [228 189 179]
  ...
  [211 173 211]
  [213 173 213]
  [217 173 208]]

 [[232 214 213]
  [236 207 196]
  [234 191 184]
  ...
  [217 181 218]
  [217 178 213]
  [215 173 206]]

 ...

 [[217 168 201]
  [213 166 201]
  [211 165 201]
  ...
  [127  58 106]
  [125  55  99]
  [123  50  99]]

 [[209 160 196]
  [205 160 199]
  [203 161 201]
  ...
  [127  58 106]
  [121  57  99]
  [117  52 102]]

 [[207 156 189]
  [203 156 194]
  [203 158 199]
  ...
  [127  55 109]
  [121  53 106]
  [115  52 104]]]",512,680,"(512, 680, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee/images/4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee.png,4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,"[[[20 20 20]
  [18 18 18]
  [ 6  6  6]
  ...
  [18 18 18]
  [18 18 18]
  [15 15 15]]

 [[13 13 13]
  [13 13 13]
  [11 11 11]
  ...
  [18 18 18]
  [15 15 15]
  [15 15 15]]

 [[11 11 11]
  [11 11 11]
  [ 9  9  9]
  ...
  [18 18 18]
  [15 15 15]
  [13 13 13]]

 ...

 [[34 34 34]
  [40 40 40]
  [45 45 45]
  ...
  [ 4  4  4]
  [ 4  4  4]
  [ 4  4  4]]

 [[34 34 34]
  [43 43 43]
  [43 43 43]
  ...
  [ 2  2  2]
  [ 4  4  4]
  [ 4  4  4]]

 [[38 38 38]
  [43 43 43]
  [47 47 47]
  ...
  [ 4  4  4]
  [ 4  4  4]
  [ 4  4  4]]]",256,256,"(256, 256, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac/images/4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac.png,4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,"[[[ 3  3  3]
  [ 1  1  1]
  [ 1  1  1]
  ...
  [ 1  1  1]
  [ 0  0  0]
  [ 1  1  1]]

 [[ 2  2  2]
  [ 4  4  4]
  [ 2  2  2]
  ...
  [ 1  1  1]
  [ 0  0  0]
  [ 1  1  1]]

 [[ 2  2  2]
  [ 1  1  1]
  [ 3  3  3]
  ...
  [ 0  0  0]
  [ 1  1  1]
  [ 0  0  0]]

 ...

 [[17 17 17]
  [21 21 21]
  [11 11 11]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[16 16 16]
  [11 11 11]
  [12 12 12]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[13 13 13]
  [12 12 12]
  [ 9  9  9]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]]",390,239,"(390, 239, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81/images/505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81.png,505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,"[[[ 3  3  3]
  [ 3  3  3]
  [ 5  5  5]
  ...
  [ 8  8  8]
  [ 4  4  4]
  [ 4  4  4]]

 [[ 3  3  3]
  [ 3  3  3]
  [ 5  5  5]
  ...
  [ 5  5  5]
  [ 5  5  5]
  [ 5  5  5]]

 [[ 3  3  3]
  [ 3  3  3]
  [ 6  6  6]
  ...
  [11 11 11]
  [11 11 11]
  [ 6  6  6]]

 ...

 [[ 6  6  6]
  [ 6  6  6]
  [ 5  5  5]
  ...
  [11 11 11]
  [ 6  6  6]
  [ 6  6  6]]

 [[11 11 11]
  [ 6  6  6]
  [ 6  6  6]
  ...
  [ 6  6  6]
  [ 6  6  6]
  [ 6  6  6]]

 [[ 6  6  6]
  [ 6  6  6]
  [ 6  6  6]
  ...
  [ 6  6  6]
  [ 6  6  6]
  [ 6  6  6]]]",512,640,"(512, 640, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0/images/519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0.png,519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,"[[[4 4 4]
  [4 4 4]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [4 4 4]
  [3 3 3]
  ...
  [2 2 2]
  [3 3 3]
  [2 2 2]]

 [[4 4 4]
  [4 4 4]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 ...

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [4 4 4]
  [3 3 3]
  ...
  [4 4 4]
  [3 3 3]
  [2 2 2]]

 [[3 3 3]
  [2 2 2]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [4 4 4]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b/images/51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b.png,51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,"[[[12 12 12]
  [14 14 14]
  [14 14 14]
  ...
  [28 28 28]
  [23 23 23]
  [19 19 19]]

 [[14 14 14]
  [13 13 13]
  [13 13 13]
  ...
  [36 36 36]
  [28 28 28]
  [24 24 24]]

 [[13 13 13]
  [13 13 13]
  [12 12 12]
  ...
  [42 42 42]
  [32 32 32]
  [28 28 28]]

 ...

 [[14 14 14]
  [15 15 15]
  [13 13 13]
  ...
  [11 11 11]
  [11 11 11]
  [11 11 11]]

 [[14 14 14]
  [14 14 14]
  [14 14 14]
  ...
  [12 12 12]
  [11 11 11]
  [10 10 10]]

 [[12 12 12]
  [13 13 13]
  [12 12 12]
  ...
  [11 11 11]
  [11 11 11]
  [11 11 11]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde/images/52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde.png,52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,"[[[ 36  36  36]
  [ 33  33  33]
  [ 33  33  33]
  ...
  [ 47  47  47]
  [ 44  44  44]
  [ 47  47  47]]

 [[ 36  36  36]
  [ 36  36  36]
  [ 36  36  36]
  ...
  [ 45  45  45]
  [ 45  45  45]
  [ 48  48  48]]

 [[ 33  33  33]
  [ 34  34  34]
  [ 36  36  36]
  ...
  [ 44  44  44]
  [ 48  48  48]
  [ 48  48  48]]

 ...

 [[158 158 158]
  [159 159 159]
  [159 159 159]
  ...
  [ 45  45  45]
  [ 47  47  47]
  [ 44  44  44]]

 [[161 161 161]
  [167 167 167]
  [161 161 161]
  ...
  [ 44  44  44]
  [ 45  45  45]
  [ 48  48  48]]

 [[175 175 175]
  [178 178 178]
  [174 174 174]
  ...
  [ 43  43  43]
  [ 44  44  44]
  [ 49  49  49]]]",260,347,"(260, 347, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4/images/53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4.png,53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,"[[[ 3  3  3]
  [ 3  3  3]
  [ 3  3  3]
  ...
  [12 12 12]
  [ 8  8  8]
  [ 7  7  7]]

 [[ 3  3  3]
  [ 4  4  4]
  [ 3  3  3]
  ...
  [24 24 24]
  [14 14 14]
  [ 9  9  9]]

 [[ 3  3  3]
  [ 3  3  3]
  [ 3  3  3]
  ...
  [46 46 46]
  [27 27 27]
  [18 18 18]]

 ...

 [[ 2  2  2]
  [ 3  3  3]
  [ 3  3  3]
  ...
  [ 4  4  4]
  [ 4  4  4]
  [ 4  4  4]]

 [[ 4  4  4]
  [ 4  4  4]
  [ 3  3  3]
  ...
  [ 4  4  4]
  [ 4  4  4]
  [ 5  5  5]]

 [[ 3  3  3]
  [ 3  3  3]
  [ 4  4  4]
  ...
  [ 4  4  4]
  [ 5  5  5]
  [ 4  4  4]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18/images/550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18.png,550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,"[[[30 30 30]
  [28 28 28]
  [26 26 26]
  ...
  [83 83 83]
  [82 82 82]
  [86 86 86]]

 [[39 39 39]
  [39 39 39]
  [34 34 34]
  ...
  [80 80 80]
  [84 84 84]
  [84 84 84]]

 [[50 50 50]
  [49 49 49]
  [47 47 47]
  ...
  [79 79 79]
  [83 83 83]
  [81 81 81]]

 ...

 [[42 42 42]
  [36 36 36]
  [30 30 30]
  ...
  [67 67 67]
  [60 60 60]
  [49 49 49]]

 [[20 20 20]
  [20 20 20]
  [23 23 23]
  ...
  [69 69 69]
  [62 62 62]
  [51 51 51]]

 [[12 12 12]
  [13 13 13]
  [18 18 18]
  ...
  [69 69 69]
  [58 58 58]
  [50 50 50]]]",520,348,"(520, 348, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7/images/5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7.png,5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,"[[[ 5  5  5]
  [ 5  5  5]
  [ 5  5  5]
  ...
  [ 6  6  6]
  [11 11 11]
  [11 11 11]]

 [[ 6  6  6]
  [ 5  5  5]
  [ 5  5  5]
  ...
  [11 11 11]
  [16 16 16]
  [11 11 11]]

 [[ 6  6  6]
  [ 6  6  6]
  [ 6  6  6]
  ...
  [ 5  5  5]
  [ 6  6  6]
  [ 6  6  6]]

 ...

 [[ 5  5  5]
  [ 5  5  5]
  [ 6  6  6]
  ...
  [13 13 13]
  [ 8  8  8]
  [ 6  6  6]]

 [[ 8  8  8]
  [10 10 10]
  [ 6  6  6]
  ...
  [ 9  9  9]
  [ 8  8  8]
  [ 8  8  8]]

 [[ 4  4  4]
  [ 5  5  5]
  [ 5  5  5]
  ...
  [ 9  9  9]
  [ 9  9  9]
  [ 8  8  8]]]",512,640,"(512, 640, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9/images/648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9.png,648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,"[[[13 13 13]
  [13 13 13]
  [13 13 13]
  ...
  [11 11 11]
  [12 12 12]
  [12 12 12]]

 [[14 14 14]
  [13 13 13]
  [13 13 13]
  ...
  [12 12 12]
  [13 13 13]
  [11 11 11]]

 [[14 14 14]
  [13 13 13]
  [13 13 13]
  ...
  [12 12 12]
  [11 11 11]
  [12 12 12]]

 ...

 [[12 12 12]
  [13 13 13]
  [14 14 14]
  ...
  [11 11 11]
  [11 11 11]
  [11 11 11]]

 [[15 15 15]
  [13 13 13]
  [14 14 14]
  ...
  [12 12 12]
  [11 11 11]
  [11 11 11]]

 [[13 13 13]
  [13 13 13]
  [12 12 12]
  ...
  [11 11 11]
  [11 11 11]
  [11 11 11]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808/images/697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808.png,697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,"[[[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 25  25  25]
  [ 27  27  27]
  [ 29  29  29]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 34  34  34]
  [ 34  34  34]
  [ 31  31  31]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 40  40  40]
  [ 43  43  43]
  [ 45  45  45]]

 ...

 [[ 18  18  18]
  [ 22  22  22]
  [ 22  22  22]
  ...
  [202 202 202]
  [225 225 225]
  [243 243 243]]

 [[ 20  20  20]
  [ 22  22  22]
  [ 25  25  25]
  ...
  [191 191 191]
  [207 207 207]
  [202 202 202]]

 [[ 18  18  18]
  [ 20  20  20]
  [ 25  25  25]
  ...
  [182 182 182]
  [179 179 179]
  [166 166 166]]]",256,256,"(256, 256, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68/images/699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68.png,699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,"[[[ 62  62  62]
  [ 66  66  66]
  [ 80  80  80]
  ...
  [ 36  36  36]
  [ 35  35  35]
  [ 36  36  36]]

 [[ 54  54  54]
  [ 62  62  62]
  [ 67  67  67]
  ...
  [ 38  38  38]
  [ 35  35  35]
  [ 38  38  38]]

 [[ 53  53  53]
  [ 62  62  62]
  [ 68  68  68]
  ...
  [ 34  34  34]
  [ 33  33  33]
  [ 35  35  35]]

 ...

 [[ 61  61  61]
  [ 62  62  62]
  [ 62  62  62]
  ...
  [145 145 145]
  [156 156 156]
  [155 155 155]]

 [[ 61  61  61]
  [ 61  61  61]
  [ 65  65  65]
  ...
  [147 147 147]
  [147 147 147]
  [146 146 146]]

 [[ 61  61  61]
  [ 66  66  66]
  [ 63  63  63]
  ...
  [146 146 146]
  [151 151 151]
  [158 158 158]]]",260,347,"(260, 347, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d/images/78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d.png,78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,"[[[66 66 66]
  [66 66 66]
  [64 64 64]
  ...
  [11 11 11]
  [10 10 10]
  [10 10 10]]

 [[64 64 64]
  [65 65 65]
  [65 65 65]
  ...
  [10 10 10]
  [11 11 11]
  [ 9  9  9]]

 [[58 58 58]
  [62 62 62]
  [60 60 60]
  ...
  [11 11 11]
  [10 10 10]
  [10 10 10]]

 ...

 [[ 7  7  7]
  [ 8  8  8]
  [ 9  9  9]
  ...
  [28 28 28]
  [31 31 31]
  [39 39 39]]

 [[ 8  8  8]
  [ 8  8  8]
  [ 9  9  9]
  ...
  [30 30 30]
  [31 31 31]
  [33 33 33]]

 [[ 9  9  9]
  [ 8  8  8]
  [ 9  9  9]
  ...
  [32 32 32]
  [29 29 29]
  [32 32 32]]]",520,348,"(520, 348, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04/images/7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04.png,7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,"[[[11 11 11]
  [16 16 16]
  [11 11 11]
  ...
  [ 6  6  6]
  [ 6  6  6]
  [ 6  6  6]]

 [[ 6  6  6]
  [ 6  6  6]
  [ 8  8  8]
  ...
  [11 11 11]
  [ 6  6  6]
  [ 6  6  6]]

 [[ 5  5  5]
  [ 5  5  5]
  [11 11 11]
  ...
  [11 11 11]
  [ 6  6  6]
  [ 6  6  6]]

 ...

 [[ 8  8  8]
  [11 11 11]
  [ 6  6  6]
  ...
  [ 8  8  8]
  [ 8  8  8]
  [ 8  8  8]]

 [[11 11 11]
  [ 6  6  6]
  [ 5  5  5]
  ...
  [11 11 11]
  [11 11 11]
  [ 6  6  6]]

 [[11 11 11]
  [ 6  6  6]
  [ 5  5  5]
  ...
  [ 6  6  6]
  [11 11 11]
  [ 6  6  6]]]",512,640,"(512, 640, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af/images/7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af.png,7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,"[[[ 2  2  2]
  [ 2  2  2]
  [ 2  2  2]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 2  2  2]
  [ 2  2  2]
  [ 0  0  0]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 2  2  2]
  [ 2  2  2]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[ 4  4  4]
  [ 4  4  4]
  [ 2  2  2]
  ...
  [22 22 22]
  [22 22 22]
  [20 20 20]]

 [[ 6  6  6]
  [ 6  6  6]
  [ 4  4  4]
  ...
  [22 22 22]
  [20 20 20]
  [18 18 18]]

 [[13 13 13]
  [11 11 11]
  [ 6  6  6]
  ...
  [22 22 22]
  [18 18 18]
  [18 18 18]]]",256,256,"(256, 256, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b/images/8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b.png,8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,"[[[ 0  0  0]
  [ 0  0  0]
  [ 1  1  1]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 0  0  0]
  [ 2  2  2]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 [[ 0  0  0]
  [ 2  2  2]
  [ 7  7  7]
  ...
  [ 0  0  0]
  [ 0  0  0]
  [ 0  0  0]]

 ...

 [[ 2  2  2]
  [ 3  3  3]
  [ 5  5  5]
  ...
  [ 8  8  8]
  [ 8  8  8]
  [ 8  8  8]]

 [[ 2  2  2]
  [ 3  3  3]
  [ 8  8  8]
  ...
  [13 13 13]
  [ 8  8  8]
  [11 11 11]]

 [[ 2  2  2]
  [ 2  2  2]
  [ 3  3  3]
  ...
  [11 11 11]
  [11 11 11]
  [ 6  6  6]]]",512,640,"(512, 640, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab/images/8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab.png,8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,"[[[12 12 12]
  [13 13 13]
  [12 12 12]
  ...
  [12 12 12]
  [12 12 12]
  [12 12 12]]

 [[13 13 13]
  [13 13 13]
  [14 14 14]
  ...
  [12 12 12]
  [12 12 12]
  [12 12 12]]

 [[12 12 12]
  [12 12 12]
  [14 14 14]
  ...
  [12 12 12]
  [12 12 12]
  [13 13 13]]

 ...

 [[13 13 13]
  [14 14 14]
  [14 14 14]
  ...
  [13 13 13]
  [12 12 12]
  [13 13 13]]

 [[13 13 13]
  [14 14 14]
  [14 14 14]
  ...
  [13 13 13]
  [12 12 12]
  [12 12 12]]

 [[14 14 14]
  [14 14 14]
  [15 15 15]
  ...
  [12 12 12]
  [13 13 13]
  [13 13 13]]]",520,696,"(520, 696, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406/images/912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406.png,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,"[[[14 14 14]
  [13 13 13]
  [14 14 14]
  ...
  [98 98 98]
  [83 83 83]
  [60 60 60]]

 [[13 13 13]
  [15 15 15]
  [14 14 14]
  ...
  [96 96 96]
  [81 81 81]
  [57 57 57]]

 [[13 13 13]
  [12 12 12]
  [14 14 14]
  ...
  [88 88 88]
  [73 73 73]
  [46 46 46]]

 ...

 [[13 13 13]
  [12 12 12]
  [14 14 14]
  ...
  [21 21 21]
  [20 20 20]
  [20 20 20]]

 [[13 13 13]
  [13 13 13]
  [14 14 14]
  ...
  [18 18 18]
  [19 19 19]
  [18 18 18]]

 [[14 14 14]
  [13 13 13]
  [14 14 14]
  ...
  [17 17 17]
  [17 17 17]
  [16 16 16]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2/images/9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2.png,9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,"[[[ 2  2  2]
  [ 2  2  2]
  [ 2  2  2]
  ...
  [ 3  3  3]
  [ 5  5  5]
  [ 5  5  5]]

 [[ 2  2  2]
  [ 2  2  2]
  [ 2  2  2]
  ...
  [ 8  8  8]
  [ 5  5  5]
  [ 4  4  4]]

 [[ 2  2  2]
  [ 2  2  2]
  [ 2  2  2]
  ...
  [ 5  5  5]
  [ 8  8  8]
  [ 3  3  3]]

 ...

 [[ 5  5  5]
  [ 5  5  5]
  [ 5  5  5]
  ...
  [ 8  8  8]
  [ 5  5  5]
  [ 5  5  5]]

 [[ 3  3  3]
  [ 3  3  3]
  [13 13 13]
  ...
  [ 8  8  8]
  [ 3  3  3]
  [ 3  3  3]]

 [[ 2  2  2]
  [ 3  3  3]
  [ 3  3  3]
  ...
  [ 8  8  8]
  [ 3  3  3]
  [ 3  3  3]]]",512,640,"(512, 640, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab/images/9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab.png,9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,"[[[234 227 207]
  [230 226 194]
  [229 226 194]
  ...
  [167 165 155]
  [177 173 172]
  [189 181 185]]

 [[236 231 207]
  [232 231 198]
  [230 231 198]
  ...
  [168 170 146]
  [179 178 168]
  [189 182 172]]

 [[239 237 207]
  [237 234 203]
  [234 233 198]
  ...
  [177 176 151]
  [186 184 164]
  [194 188 168]]

 ...

 [[234 228 211]
  [234 228 216]
  [234 228 211]
  ...
  [230 218 190]
  [232 220 194]
  [230 223 198]]

 [[237 228 211]
  [236 227 211]
  [234 230 207]
  ...
  [230 218 194]
  [230 218 198]
  [227 221 203]]

 [[237 228 211]
  [236 227 211]
  [234 228 207]
  ...
  [229 220 198]
  [229 221 194]
  [227 223 203]]]",512,680,"(512, 680, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f/images/a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f.png,a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,"[[[11 11 11]
  [10 10 10]
  [11 11 11]
  ...
  [11 11 11]
  [10 10 10]
  [11 11 11]]

 [[12 12 12]
  [11 11 11]
  [11 11 11]
  ...
  [10 10 10]
  [11 11 11]
  [10 10 10]]

 [[12 12 12]
  [12 12 12]
  [11 11 11]
  ...
  [10 10 10]
  [10 10 10]
  [10 10 10]]

 ...

 [[23 23 23]
  [20 20 20]
  [18 18 18]
  ...
  [35 35 35]
  [35 35 35]
  [39 39 39]]

 [[24 24 24]
  [20 20 20]
  [20 20 20]
  ...
  [34 34 34]
  [34 34 34]
  [36 36 36]]

 [[25 25 25]
  [21 21 21]
  [20 20 20]
  ...
  [31 31 31]
  [31 31 31]
  [31 31 31]]]",519,253,"(519, 253, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d/images/a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d.png,a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,"[[[218 218 218]
  [214 214 214]
  [224 224 224]
  ...
  [ 19  19  19]
  [ 19  19  19]
  [ 18  18  18]]

 [[196 196 196]
  [196 196 196]
  [206 206 206]
  ...
  [ 18  18  18]
  [ 19  19  19]
  [ 20  20  20]]

 [[176 176 176]
  [193 193 193]
  [203 203 203]
  ...
  [ 18  18  18]
  [ 19  19  19]
  [ 22  22  22]]

 ...

 [[ 24  24  24]
  [ 19  19  19]
  [ 17  17  17]
  ...
  [ 36  36  36]
  [ 34  34  34]
  [ 31  31  31]]

 [[ 25  25  25]
  [ 17  17  17]
  [ 17  17  17]
  ...
  [ 34  34  34]
  [ 34  34  34]
  [ 30  30  30]]

 [[ 27  27  27]
  [ 20  20  20]
  [ 14  14  14]
  ...
  [ 33  33  33]
  [ 35  35  35]
  [ 35  35  35]]]",519,161,"(519, 161, 3)"
